Id,Churn
346,0.38413891436355924
347,0.27082160445731085
348,0.011351768915176915
349,0.3254104035244646
350,0.06424896710118218
351,0.03355608438319501
352,0.287710801297071
353,0.04047027226005263
354,0.3156686566383646
355,0.013413838872654531
356,0.7461291928380426
357,0.5796421458923343
358,0.6501054951679816
359,0.48059398882683796
360,0.18835836716923976
361,0.012536515305222483
362,0.3817789183979571
363,0.07541583163093896
364,0.30822419292976366
365,0.009992180355419666
366,0.04543143418826655
367,0.182794338519744
368,0.06022286846888159
369,0.10218454392235524
370,0.0341525601579206
371,0.3306051967043285
372,0.028522481081389803
373,0.8429092566571654
374,0.022066726552627335
375,0.1359561441751696
376,0.1958699649820494
377,0.15261457244739404
378,0.6920165150066347
379,0.5305714334510463
380,0.2712998102423062
381,0.06650442267428759
382,0.03733082798650655
383,0.2917663618692389
384,0.22628477273652423
385,0.5131328767348852
386,0.517570061124388
387,0.008917223323073091
388,0.007936409994629873
389,0.009537898751100712
390,0.6856219921214207
391,0.016437941499389003
392,0.653851967401284
393,0.41418106950146083
394,0.05299424141904904
395,0.5116881477522524
396,0.03419355642853526
397,0.05524408094637518
398,0.13634108526099
399,0.012775940855727873
400,0.30622342471258923
401,0.07382961731416206
402,0.013825390803984388
403,0.1392787226822881
404,0.015771187648110755
405,0.5401418063148375
406,0.6173016281627817
407,0.32909883631238834
408,0.19977053832677985
409,0.01723022844885439
410,0.0549328756316799
411,0.04857638070029629
412,0.5733282534376162
413,0.4939849395303032
414,0.19952897852859705
415,0.1475028788251482
416,0.02121467721029451
417,0.4422107078651241
418,0.07318508322156052
419,0.09073856787467155
420,0.4449428402735762
421,0.22578186924120763
422,0.4579257613872426
423,0.10033757234733344
424,0.10576729356526424
425,0.6810107968949637
426,0.16700001251794516
427,0.02651079524020676
428,0.8108653645489967
429,0.1798937281474238
430,0.02152330098835752
431,0.1018250768661328
432,0.5502970046644986
433,0.5696689340299745
434,0.6098306779711969
435,0.704996549425553
436,0.0193876152973063
437,0.025713085986472744
438,0.2973294342552162
439,0.5446056006919656
440,0.08082258384910335
441,0.21890632824578887
442,0.1976759617889152
443,0.063274065643175
444,0.30632378473318583
445,0.012984460078759882
446,0.016496299915991844
447,0.021863371673287762
448,0.501219410694445
449,0.09154703629664517
450,0.5864415532088308
451,0.440836273778748
452,0.011073849390288134
453,0.5523678953461985
454,0.04241032952849671
455,0.14926575062706834
456,0.17555101727115321
457,0.01489345274861992
458,0.014234653325412346
459,0.08365601426982157
460,0.21061775533594002
461,0.00809728151114333
462,0.012945800352687182
463,0.04863729160015046
464,0.27072948891843235
465,0.16191299387498162
466,0.018950803314330755
467,0.727355421785824
468,0.21301920379794473
469,0.035410779246343047
470,0.4904048717506496
471,0.3472618453498073
472,0.19949340114957553
473,0.26242894655103893
474,0.5553828928615566
475,0.027352963402345692
476,0.7406901613073951
477,0.03176040108261287
478,0.05153122068941366
479,0.1951833523164392
480,0.32152449830760427
481,0.021545787382872893
482,0.2680088880647881
483,0.4811670430232119
484,0.07553393133051867
485,0.3405154298612812
486,0.501231074123343
487,0.288238177563195
488,0.011646689756988574
489,0.05510658999484214
490,0.7410352421319574
491,0.27319955673483887
492,0.22954093991963423
493,0.0859758209785708
494,0.05458071362761104
495,0.028321999260709878
496,0.052894313622947865
497,0.044006706674649954
498,0.6471125022013726
499,0.07282815633779763
500,0.78294007605553
501,0.01813931982119056
502,0.1787716000436067
503,0.355540635501494
504,0.29850894997805777
505,0.014785675085173273
506,0.1699903627207364
507,0.23253405697611848
508,0.5836616648737212
509,0.08362370460890117
510,0.7168703756469159
511,0.30349745249076293
512,0.5507822221848638
513,0.437021620621591
514,0.11156450986651655
515,0.08704640988275622
516,0.24214052167910813
517,0.8694468332681505
518,0.4227022563532566
519,0.008711866602510191
520,0.5312825297008569
521,0.028143822858863746
522,0.019650317031741527
523,0.12226535232671239
524,0.8351044547486074
525,0.1297508780003813
526,0.3906445544060402
527,0.12941111514300546
528,0.6132979166498961
529,0.07964470595703071
530,0.025907772060743166
531,0.06691712167618602
532,0.1738875791995248
533,0.42000715654345366
534,0.7907556833603094
535,0.5779466043874122
536,0.4975557414293812
537,0.04492055188060125
538,0.41661049523880084
539,0.18988127758319112
540,0.5019110467059634
541,0.7457660188941845
542,0.14000323069202697
543,0.12221277250654852
544,0.11960842924038204
545,0.3271685516557335
546,0.42972500782515266
547,0.01959487269619344
548,0.3557029320605458
549,0.08195419790162442
550,0.08778265584708779
551,0.02240983885279134
552,0.010204298467155275
553,0.1521461653983004
554,0.06142848790950359
555,0.04982233375065837
556,0.7070525617815547
557,0.669807023134161
558,0.09087760262025046
559,0.32655318133421374
560,0.4675242221462176
561,0.011143590367545525
562,0.039411998043700526
563,0.018686852897703297
564,0.2483752352576957
565,0.20143278820576405
566,0.7323836776051057
567,0.08370885715715723
568,0.4996239496536695
569,0.09240200712611178
570,0.013531018741493135
571,0.7269817101994341
572,0.7230548808788357
573,0.17361254076731816
574,0.00887393703473479
575,0.2948424098159256
576,0.21549465300848653
577,0.499310659923319
578,0.3346932358588887
579,0.7399535068033469
580,0.014083055155153141
581,0.6430654740025862
582,0.009513841534742459
583,0.025315166400031293
584,0.20344314552370646
585,0.023084566165631957
586,0.17363088491606438
587,0.04601752838273526
588,0.8537348169972689
589,0.38069546865613557
590,0.9048648900727642
591,0.03830307856823094
592,0.6821633317141443
593,0.047809733361380814
594,0.41697366509420625
595,0.5768881888252773
596,0.00695670299056313
597,0.4122588119571476
598,0.4521281821062994
599,0.03335625871749351
600,0.015672050555442178
601,0.21885105946025338
602,0.11930498059068294
603,0.5480258501811138
604,0.022267284108475924
605,0.22769438368973777
606,0.09056464133088907
607,0.631822266526246
608,0.05391522081544142
609,0.19317460017063737
610,0.5275956654971963
611,0.16163546841066306
612,0.35218584887939025
613,0.22874838328695762
614,0.0591555186277005
615,0.017699390213477592
616,0.5601274579750802
617,0.12017964007573993
618,0.022821857016458565
619,0.2404024025433426
620,0.05332918627759347
621,0.3669716741584553
622,0.619420007795379
623,0.8131337606956832
624,0.042164525409957736
625,0.09334694046585917
626,0.025312285892558403
627,0.034953796025235684
628,0.6390762655949392
629,0.12226871132686765
630,0.5054293682237985
631,0.05244117698567471
632,0.5614862047069509
633,0.0350576297750914
634,0.6091899384822177
635,0.022353220173603566
636,0.06341143662716302
637,0.11619182974764744
638,0.18721582284320565
639,0.5907857350562479
640,0.7642796119776564
641,0.1888753343163143
642,0.12091231718656363
643,0.11953989456089084
644,0.24844689479296428
645,0.028393427401131432
646,0.08511856636545267
647,0.0934485319361749
648,0.008115559530538162
649,0.12132481497088209
650,0.01500267819516997
651,0.8022334604165399
652,0.02183143090524615
653,0.23901095465565728
654,0.24552104971737607
655,0.5535546443309023
656,0.17260592339692044
657,0.14318615669249646
658,0.04265615308570216
659,0.30160305962653844
660,0.10333160162007149
661,0.033604549214780774
662,0.41049709788749306
663,0.28466298687993713
664,0.025029573187670524
665,0.7290655870535006
666,0.8700343001494973
667,0.1996845542721431
668,0.018388530701259627
669,0.010817303300760894
670,0.05322837005370261
671,0.5092470242999894
672,0.6070691149887452
673,0.37993374055671986
674,0.7650949111118335
675,0.1283607266424657
676,0.018462508152503786
677,0.30968493631498295
678,0.2834969602227943
679,0.7032204969187571
680,0.40253178833220765
681,0.17710347223809286
682,0.019190397785855046
683,0.3419971290111606
684,0.03270717181145072
685,0.3621647238829209
686,0.06350253884186449
687,0.020757874009712712
688,0.3000585749418033
689,0.246946230748577
690,0.6949913181449193
691,0.8497586409766134
692,0.3324103841760404
693,0.2492860411618155
694,0.03980873920054778
695,0.5628224695140662
696,0.32481195807887897
697,0.014061590110783255
698,0.04357620685832582
699,0.10742373824419432
700,0.06671600368366218
701,0.17438101397129413
702,0.080920842997133
703,0.08698594247141786
704,0.8888953692156552
705,0.014209999901985586
706,0.04848077031765186
707,0.7062074064779902
708,0.01689950639922103
709,0.0847157941112237
710,0.02558317029198076
711,0.21526091848478382
712,0.2653666346782917
713,0.1895118528297986
714,0.19600590250645905
715,0.15229920708590947
716,0.7742102540444752
717,0.012488078634188838
718,0.41354818257218173
719,0.8478393312763961
720,0.1092297899635282
721,0.18277561379538929
722,0.18355502393456027
723,0.4361155297569134
724,0.09485568615075797
725,0.73130297670804
726,0.02131636941815443
727,0.4741548627222606
728,0.2491917468381146
729,0.04179057945828105
730,0.01242977357119572
731,0.701440494765575
732,0.011070683361619621
733,0.01369545530529108
734,0.06254237843120536
735,0.6298912534129616
736,0.011788415012995731
737,0.2635352720542617
738,0.41204234597117717
739,0.4337949607821842
740,0.27302704165659736
741,0.30084249367188054
742,0.3715255185333784
743,0.36355390085693573
744,0.15318234069938128
745,0.21844031560771307
746,0.07795393883013141
747,0.28466262128902575
748,0.007060692063370917
749,0.6116446446663436
750,0.5459569615707865
751,0.023342819756885774
752,0.1888755244487453
753,0.08364467277623286
754,0.6363528585451564
755,0.11696454579321268
756,0.19522166059248794
757,0.4195603672813462
758,0.06417245576585488
759,0.7207301282344962
760,0.38213971740671027
761,0.6540952180276537
762,0.7199952190387104
763,0.11702052919248669
764,0.15018542897712148
765,0.12438364758242773
766,0.4303289427812572
767,0.07085905090287
768,0.12167433925622276
769,0.37267981404327943
770,0.5483362100251723
771,0.03256595399982001
772,0.7704860580594053
773,0.17328973047854518
774,0.5605992451202825
775,0.05253054443450142
776,0.05874183749010419
777,0.5214736256698966
778,0.04074944488167291
779,0.6084180857479775
780,0.057030123206116744
781,0.43146663159126175
782,0.5653875230952974
783,0.6439043142839362
784,0.012341903562411749
785,0.64487775484923
786,0.13036400786422814
787,0.14236155225426117
788,0.532982161651454
789,0.02638132979860948
790,0.535833920472619
791,0.6146553838010969
792,0.032972816281640845
793,0.5471969216263964
794,0.6764306514387914
795,0.5165233693225613
796,0.3838327616410309
797,0.015601049036878789
798,0.07321759221862884
799,0.025995287344207165
800,0.2562703438553418
801,0.33988778597827307
802,0.03272579167018624
803,0.7537053561710151
804,0.009153932309965971
805,0.19030072790411906
806,0.01251066672368921
807,0.4869775894295439
808,0.1683244230457346
809,0.22194127464571026
810,0.12477463197549064
811,0.22736778246193518
812,0.3157076620701363
813,0.146958333554482
814,0.03515874482771488
815,0.6817249633715059
816,0.22307067930678473
817,0.4149220212522444
818,0.0199524768171157
819,0.03384863201518675
820,0.09718403678059066
821,0.8228995265777463
822,0.009872958553832027
823,0.02090916296510796
824,0.09030509359063402
825,0.04174675113704351
826,0.01710624322763654
827,0.530960316029149
828,0.7534570509522
829,0.7448550316741496
830,0.8818994114258326
831,0.7641644723689084
832,0.20134295264939137
833,0.31621133977985705
834,0.2555305130867883
835,0.36097003157092417
836,0.06291009777243486
837,0.7263431275887511
838,0.42623037433863903
839,0.3609211715067841
840,0.2709876906031691
841,0.199713234122563
842,0.1260307112750667
843,0.3769402605948503
844,0.020090269819720327
845,0.32037684525308313
846,0.6233767359672902
847,0.7971665564783216
848,0.020499139822407027
849,0.21378161202366286
850,0.3541513538468702
851,0.12101949899585697
852,0.022175417649810455
853,0.21578318460139762
854,0.2727174999945864
855,0.07484903426380025
856,0.5275457612348428
857,0.08780521942492851
858,0.7162537502269787
859,0.0190201315720398
860,0.47849841460173065
861,0.10690366017432891
862,0.07760555198969886
863,0.46522821290456245
864,0.1769246864611663
865,0.027995614409791585
866,0.05612760163724626
867,0.35613428332015923
868,0.2871615006954457
869,0.379443139573449
870,0.7340461432798449
871,0.07527740161840117
872,0.09749884203149667
873,0.4811209797651656
874,0.6680474415794703
875,0.5655934441979161
876,0.2760941155874871
877,0.1588170102985443
878,0.03691995757984363
879,0.1068285155185516
880,0.14313091993754665
881,0.06479764431485208
882,0.008834107875235721
883,0.8235776441610194
884,0.03175689687641556
885,0.3179909968253502
886,0.26921659586814206
887,0.02421533680948462
888,0.08017326764567659
889,0.20946752364791496
890,0.35124720630667194
891,0.10560914989236944
892,0.009288538724430317
893,0.772507150797051
894,0.10424484681442615
895,0.027552034785518372
896,0.02662835397398014
897,0.4198933182071692
898,0.04028039758739739
899,0.815321692463139
900,0.017670095848787516
901,0.25305242038250747
902,0.12462927752867344
903,0.06744853952233867
904,0.13484392712603818
905,0.011852271641153584
906,0.6400921590205991
907,0.011122505836826349
908,0.052583196666314225
909,0.8484921304277322
910,0.015964228648779707
911,0.031824361962556474
912,0.012724664969302172
913,0.4609525035199483
914,0.15459623938072767
915,0.023900052332836607
916,0.737716265425552
917,0.5148638119016895
918,0.19975133464306358
919,0.7986862638311064
920,0.1327022788472391
921,0.8448947428830623
922,0.2003791530177032
923,0.09983142553562739
924,0.6545323508450283
925,0.1049758702105068
926,0.10477905252466255
927,0.2013607027117766
928,0.0748452750101968
929,0.18271370749938895
930,0.6861589610747946
931,0.3815074384331452
932,0.7989179273510009
933,0.058718462176426074
934,0.07294349481908571
935,0.03641435668502912
936,0.010353071573751349
937,0.35405145320799064
938,0.15683143000225352
939,0.019536400226625172
940,0.005938655205897651
941,0.642079647528954
942,0.4702862807787454
943,0.014782881439885417
944,0.1544549977115469
945,0.7201504771754164
946,0.29228298487801146
947,0.038654622793024104
948,0.09575859578619919
949,0.45738209002027375
950,0.7468808220104239
951,0.052362807603666274
952,0.20148797918207365
953,0.4558792740838111
954,0.16024999842696264
955,0.12014640871837053
956,0.08718602832971661
957,0.3360281029150025
958,0.03804307051783716
959,0.10252873524818361
960,0.3954796126985624
961,0.4155722891488631
962,0.12689650335108965
963,0.03323641810951917
964,0.553427889960518
965,0.7369991803987546
966,0.2794559184857355
967,0.011501840158982521
968,0.08076230493576525
969,0.039228116785671854
970,0.019420724957934357
971,0.024206098189890817
972,0.4115251679975628
973,0.09819577226758779
974,0.010120475979914738
975,0.5507178753840456
976,0.10227998503436213
977,0.056250520660667866
978,0.46228300899311614
979,0.05420772316030165
980,0.6936851247711463
981,0.09453906081613404
982,0.4174009844797276
983,0.0090869600534777
984,0.5014508481811711
985,0.021843813942571545
986,0.06858672928427488
987,0.6123221357082924
988,0.3094844321077374
989,0.04921140432336844
990,0.6794917255970141
991,0.6302240465565133
992,0.19030572809946464
993,0.13339849007915952
994,0.587806629036866
995,0.4342437596951778
996,0.1596761258789857
997,0.0069725007215002965
998,0.8132892204420462
999,0.007601093413642086
1000,0.035888271701182466
1001,0.26247907404424975
1002,0.19996810372466112
1003,0.15632161369788963
1004,0.5009684311172549
1005,0.00781810572822816
1006,0.027658465519688254
1007,0.05543421293450338
1008,0.07767364597005522
1009,0.2032832185619932
1010,0.6302079568545828
1011,0.3771710496649546
1012,0.14041077378187442
1013,0.2310502075835729
1014,0.10066138671912862
1015,0.020965306755524948
1016,0.00821745451477838
1017,0.1529152737516278
1018,0.5265468728135818
1019,0.8177343319392636
1020,0.6979692443144623
1021,0.016930137926069865
1022,0.10517670529774413
1023,0.014673909966744843
1024,0.1043194572086671
1025,0.8115775019104492
1026,0.470856365437527
1027,0.061795325406309255
1028,0.060228821724622766
1029,0.8061671855147058
1030,0.18945639962219893
1031,0.010286298071353337
1032,0.0454945234205835
1033,0.10091524187910582
1034,0.09193901604485034
1035,0.5598653437894524
1036,0.647281150135886
1037,0.1547335445297356
1038,0.2201683402871218
1039,0.01256169590350158
1040,0.46756808455812937
1041,0.2735997708800833
1042,0.577286175502324
1043,0.00807680021898257
1044,0.05854561392404544
1045,0.007498494326460864
1046,0.016650183606919798
1047,0.251105109165506
1048,0.7099270686803187
1049,0.02780130133573041
1050,0.24373408730536214
1051,0.11242351290867802
1052,0.11626844701938027
1053,0.043361518707176326
1054,0.013726221692382495
1055,0.04530873352567503
1056,0.14456512348008616
1057,0.057595872582634364
1058,0.14451236248113908
1059,0.6014952784936408
1060,0.449410439573111
1061,0.044052181945438466
1062,0.06046180750061488
1063,0.048835211318143654
1064,0.14007945430560836
1065,0.3740327454479028
1066,0.12779597179046012
1067,0.16871014793604416
1068,0.022989396074339863
1069,0.00985310599729608
1070,0.036889688668057634
1071,0.17047870329061432
1072,0.0901595591694186
1073,0.17342852461529784
1074,0.03050806328931104
1075,0.020430499271404497
1076,0.06121333044009708
1077,0.35235721093909483
1078,0.11614962226669355
1079,0.6056829546790496
1080,0.032046025635930224
1081,0.8760869221207566
1082,0.4120775617823711
1083,0.07630605195273124
1084,0.5793639749506062
1085,0.37378028369836297
1086,0.4597183456927946
1087,0.037782793789764194
1088,0.7134654605706435
1089,0.8227572921766229
1090,0.14225517038837557
1091,0.6520010284768557
1092,0.052232735339955
1093,0.5456637938927553
1094,0.36122354304571686
1095,0.04706914740357666
1096,0.026048139035429203
1097,0.24009706503528858
1098,0.3542802034604752
1099,0.1468151047830115
1100,0.43048329132296037
1101,0.2821523511794711
1102,0.1219813930203665
1103,0.03983964256259786
1104,0.029257549795265896
1105,0.07535003865843135
1106,0.011942181496160772
1107,0.05744035491693656
1108,0.01075901455087159
1109,0.223215106179927
1110,0.7331759737336363
1111,0.06669920050449689
1112,0.0108334054203292
1113,0.10299860003404016
1114,0.09293106145964526
1115,0.5631914043488427
1116,0.23467697828033612
1117,0.0924445354964641
1118,0.05122499688823354
1119,0.16807615435888135
1120,0.07158959884780569
1121,0.1433646236186585
1122,0.4282482916389651
1123,0.4635473179787611
1124,0.018505561919016252
1125,0.012274043393986073
1126,0.35102108957073264
1127,0.4869922610535288
1128,0.14530719778493648
1129,0.5079091407804327
1130,0.4134029854610109
1131,0.041580819287983635
1132,0.09823644661752574
1133,0.15027073022443876
1134,0.6780461501761824
1135,0.5499630400040563
1136,0.008156667401965502
1137,0.054597888395161887
1138,0.4454969160103142
1139,0.01732030323469658
1140,0.6065856013791145
1141,0.6075820573045527
1142,0.09098062868038054
1143,0.08428046025166618
1144,0.46696955000856044
1145,0.24573295322342378
1146,0.11394967513623397
1147,0.15810717419610132
1148,0.015168374417368135
1149,0.03750834670260394
1150,0.34427043811859354
1151,0.3841826860370681
1152,0.5278000350409204
1153,0.00805015933092143
1154,0.25037528632881395
1155,0.10719613754601333
1156,0.007931733794211615
1157,0.17708762750408796
1158,0.40410336091190224
1159,0.8324012929026071
1160,0.008420976460332814
1161,0.29148155930437664
1162,0.2675065996280965
1163,0.22299553168658479
1164,0.00959404999415634
1165,0.6380236753104107
1166,0.14074374669639997
1167,0.018441151309831837
1168,0.15667121927384842
1169,0.009311227751350973
1170,0.08385486966731698
1171,0.044660836811084445
1172,0.21765552431925578
1173,0.07385612100517924
1174,0.11922695431099067
1175,0.6355691708675651
1176,0.19368501693669543
1177,0.01684449575521673
1178,0.4943330121061072
1179,0.09631171067791378
1180,0.036704072527548696
1181,0.012509386321779453
1182,0.2822041676178123
1183,0.0701954540519502
1184,0.10951768673959485
1185,0.13578649093453607
1186,0.6412984856124236
1187,0.5569364955855062
1188,0.01058808171416608
1189,0.10420314663513298
1190,0.09857387892650522
1191,0.023943162995181795
1192,0.2612335090290606
1193,0.4310421266521875
1194,0.5656327803296812
1195,0.04503683480500638
1196,0.12913250477658664
1197,0.037201251958584786
1198,0.028148591429894967
1199,0.21845495743397894
1200,0.09350661208936976
1201,0.021872754911852893
1202,0.01957382793684255
1203,0.5331212886506597
1204,0.2594524344651227
1205,0.18258940813734417
1206,0.4779013407642202
1207,0.05752418863544691
1208,0.429062292616039
1209,0.05040106174343941
1210,0.43310250912483833
1211,0.03270656139176054
1212,0.07122060393016348
1213,0.8584034623569909
1214,0.13661206668510917
1215,0.3296253584752941
1216,0.26667059056771136
1217,0.703762042287309
1218,0.22568279756483287
1219,0.06454196884117626
1220,0.010196198269095945
1221,0.4039146226291171
1222,0.8525018574042311
1223,0.3306802542707292
1224,0.031432754005839114
1225,0.32005768369196885
1226,0.7987409043021378
1227,0.6719274243440557
1228,0.6218803520104426
1229,0.7950317803016583
1230,0.009555083629197983
1231,0.5743728254087722
1232,0.7080211977334373
1233,0.5212681832294884
1234,0.2140103797024116
1235,0.01129459415370291
1236,0.869813567917012
1237,0.557081362870594
1238,0.6009433264034251
1239,0.011590074418199944
1240,0.1976438000595396
1241,0.10593084438488454
1242,0.010748311831280982
1243,0.7808695933897608
1244,0.015806840594082393
1245,0.056480109915544925
1246,0.3745620444569966
1247,0.16022432216128912
1248,0.11153849540402898
1249,0.11049804251085311
1250,0.03265280179658984
1251,0.36472593558870386
1252,0.008471863857979513
1253,0.8122100748197424
